frame,oid,init_chain_R_from_I_deg,init_diff_R_deg,fit_chain,fit_anchor,rmse_chain_mm,rmse_anchor_mm,out_R_diff_deg,out_t_diff_mm
2,0,0.0,0.0,1.0,1.0,2.7774915576212016,2.7774915576211954,9.6905320417579e-15,7.12648388993418e-13
2,1,0.0,0.0,0.9971305595408895,0.9971305595408895,1.9478684602381031,1.9478684602381,8.09717551135351e-15,2.2383311181304495e-13
2,2,0.0,0.0,1.0,1.0,1.7504529253974932,1.7504529253974999,1.039503607480759e-14,4.0030981854330707e-13
4,0,0.3608539793690049,0.3608539793690049,1.0,1.0,2.5221408695880556,2.5221408695880445,7.001954311774884e-15,1.3884031407833909e-12
4,1,0.03126643774902504,0.03126643774902504,0.9928263988522238,0.9928263988522238,2.1023454904841787,2.10234549048419,3.6446064427802745e-15,1.1455743979190591e-13
4,2,0.07639237572654964,0.07639237572654964,1.0,1.0,1.724756004681672,1.7247560046816728,6.727065702772791e-15,2.2211520660236493e-12
6,0,0.2237209515563003,0.2237209515563003,1.0,1.0,2.655947618914317,2.65604176176412,0.03415615527539759,0.025036694364803654
6,1,0.14945733193270586,0.14945733193270586,0.9913916786226685,0.9913916786226685,1.917499418832317,1.917499418832314,2.396281635414662e-15,5.553283104119635e-13
6,2,0.14112452991562774,0.14112452991562774,1.0,1.0,1.885432899326755,1.8854314715751124,0.0013372816776526988,0.002060109033981181
8,0,0.18999496200866095,0.18999496200866095,1.0,1.0,2.772777541188977,2.7727775411889746,7.540327601447877e-15,8.993834424997154e-13
8,1,0.15512252411777366,0.15512252411777366,0.9971305595408895,0.9971305595408895,1.8542147341202109,1.8542043358580385,0.005534410408810838,0.014335279041023587
8,2,0.11891896197785626,0.11891896197785626,1.0,1.0,1.8278852392787257,1.827885239278741,4.5296817928113704e-14,2.442648437841521e-12
10,0,0.3012350286322557,0.3012350286322557,1.0,1.0,2.67890346908746,2.6785516984839646,0.1114560036573464,0.02888300008033081
10,1,0.02954039457583038,0.02954039457583038,0.9885222381635581,0.9885222381635581,2.1164582681631985,2.1164582681632056,2.0337330546972937e-14,1.55456100024497e-12
10,2,0.05869609747478877,0.05869609747478877,0.9994887525562373,0.9994887525562373,2.106605016906241,2.1066050169062396,5.744145173620275e-14,1.5604997309829682e-12
12,0,0.2770029525489195,0.2770029525489195,1.0,1.0,2.8038270580904245,2.8038781981976295,0.0086434930395567,0.012402232299969127
12,1,0.16475208928921029,0.16475208928921029,0.9971305595408895,0.9971305595408895,1.8592736838474553,1.8592736838474506,1.2456601788079981e-14,2.424210112462483e-13
12,2,0.10344990922930399,0.10344990922930399,1.0,1.0,2.052707453557573,2.0527074535575722,2.8052708122713634e-14,7.791438606143343e-13
14,0,0.34329905317191894,0.34329905317191894,1.0,1.0,2.992371997721,2.9973627939770906,0.12723049995577337,0.3434784615537537
14,1,0.1128485200930002,0.1128485200930002,0.9885222381635581,0.9885222381635581,2.0118378471725706,2.0118981386415475,0.002810287948246284,0.01173382481612401
14,2,0.062329753380644684,0.062329753380644684,0.9994887525562373,0.9994887525562373,1.9607898541892,1.9607898541892068,2.348006539995782e-14,2.889931159159793e-12
16,0,0.1843334993297419,0.1843334993297419,1.0,1.0,2.9304394520349115,2.930226297100621,0.025587090500256846,0.05100814917764148
16,1,0.18044279352221948,0.18044279352221948,0.9956958393113343,0.9956958393113343,2.477197662424964,2.477197662424944,1.683863341585178e-14,4.4436017772557136e-13
16,2,0.11001674677462275,0.11001674677462275,0.9994887525562373,0.9994887525562373,2.116397906630556,2.116387852975808,0.003455109151696757,0.004137371360218489
16,3,0.0,0.0,0.9959514170040485,0.9959514170040485,2.0565310648094624,2.0565310648094637,8.517119702996367e-15,6.817088055619056e-13
18,0,0.19639161834123056,0.19639161834123056,0.9979736575481256,0.9979736575481256,2.7007707256831597,2.699636556248401,0.1308039250843479,0.01793595086060524
18,1,0.11592962155129195,0.11592962155129195,0.9885222381635581,0.9885222381635581,2.0762795035367527,2.076279503536753,9.98456663560539e-15,1.113353311216825e-12
18,2,0.043624320621763975,0.043624320621763975,1.0,1.0,1.8707545024757282,1.8707325612924401,0.002943465641909941,0.00444203332724856
18,3,0.6112774592383416,0.6112774592383416,1.0,1.0,2.0095106006819186,2.00795505178144,0.14881668445926138,0.07088996181506758
20,0,0.22912868673935297,0.22912868673935297,1.0,1.0,3.080023028296235,3.0800430433712758,0.004127945848114893,0.006671736134419324
20,1,0.15379760754250826,0.15379760754250826,0.9885222381635581,0.9885222381635581,2.3975237821738653,2.3974862537222665,0.0023733207335281284,0.005081410755977237
20,2,0.09350841999413505,0.09350841999413505,1.0,1.0,2.471901496490402,2.4719606530144866,0.0020282262976046477,0.0057329142191412654
20,3,0.490392862824219,0.490392862824219,1.0,1.0,1.8886073895690392,1.8876282754255578,0.1659890191470743,0.036971804547029655
22,0,0.06675604316705137,0.06675604316705137,1.0,1.0,2.8377822778737833,2.837782277873785,2.7541968836840244e-14,5.594315114139762e-13
22,1,0.05052306441632903,0.05052306441632903,0.9971305595408895,0.9971305595408895,2.0954274084743147,2.095448780270595,0.004603775321707897,0.00531054468914736
22,2,0.19012927984927458,0.19012927984927458,1.0,1.0,1.9015719377234315,1.9015568562699943,0.0015319884412599892,0.0025222028184662803
22,3,0.2564593523717262,0.2564593523717262,0.9959514170040485,0.9959514170040485,2.104139265033244,2.1042128628813064,0.016738507906749103,0.015291322076249517
24,0,0.2948125041764489,0.2948125041764489,1.0,1.0,2.836577685008376,2.836384706805767,0.050383990872420126,0.014432026847730636
24,1,0.11680181802881029,0.11680181802881029,0.9928263988522238,0.9928263988522238,2.3833162652407416,2.3832678237226324,0.0019179300570743808,0.007643373106334216
24,2,0.040056549130063575,0.040056549130063575,0.9994887525562373,0.9994887525562373,2.1196202986174626,2.1196031600272383,0.005140922670709818,0.0045277178816751735
24,3,0.6670400569953557,0.6670400569953557,0.9959514170040485,0.9959514170040485,2.037387493979293,2.037501873356421,0.022459214379826006,0.016322421425402567
26,0,0.19959680876806588,0.19959680876806588,1.0,1.0,2.860605597260339,2.8606530472354796,0.006143745473160725,0.007334718068139797
26,1,0.10229075794639193,0.10229075794639193,0.9928263988522238,0.9928263988522238,2.345971820748555,2.3459718207485554,4.798193332419684e-15,8.886272337648727e-13
26,2,0.13317225231755583,0.13317225231755583,1.0,1.0,2.347365985799061,2.347365985799087,7.566493604918469e-14,3.000823051365093e-12
26,3,0.40940556104592435,0.40940556104592435,1.0,1.0,1.9280674544537384,1.9280817911057528,0.013677399086798747,0.010396707334099965
28,0,0.28069679212505466,0.28069679212505466,0.9979736575481256,0.9979736575481256,2.9005598719212187,2.900630417265494,0.00914757857825318,0.01826894646308131
28,1,0.17566061665753938,0.17566061665753938,0.9971305595408895,0.9971305595408895,2.4248870350706055,2.424887035070608,1.2718341170018935e-14,1.5515838457795457e-14
28,2,0.13106779281113748,0.13106779281113748,1.0,1.0,2.051537185801165,2.0515371858011515,5.817102774409592e-14,1.1116302615176038e-12
28,3,0.23741399347618644,0.23741399347618644,1.0,1.0,2.3389881152523175,2.339469744208442,0.049211573790730635,0.02933274774365389
30,0,0.1215455028798203,0.1215455028798203,1.0,1.0,2.95299189070704,2.9528796795509553,0.016553439161441984,0.009487505388786281
30,1,0.08411886131757779,0.08411886131757779,0.9928263988522238,0.9928263988522238,1.8994714330768598,1.8994714330768572,1.2264353017470565e-14,3.3450938666784586e-13
30,2,0.07900343623652219,0.07900343623652219,1.0,1.0,2.105287032102322,2.105287032102317,7.799058050385701e-14,6.753794007928099e-13
30,3,0.3071455861672777,0.3071455861672777,1.0,1.0,2.3878952598390164,2.387772004849706,0.030472076783387148,0.053138731192842625
32,0,0.26169106157134125,0.26169106157134125,1.0,1.0,2.9916379346309845,2.9917219366245926,0.02113299482027056,0.015702845240999262
32,1,0.23328114973431138,0.23328114973431138,0.9956958393113343,0.9956958393113343,2.5921708163366217,2.592385029118553,0.007003646440819702,0.011620809447960068
32,2,0.14169293372015407,0.14169293372015407,1.0,1.0,2.1504522209801085,2.1504522209800943,4.957758503421205e-14,3.5580225411256244e-12
32,3,0.2219167692084705,0.2219167692084705,1.0,1.0,1.8971520238261697,1.897152023826159,2.1861444726275527e-14,2.2282386309886768e-12
34,0,0.8536121135275258,0.8536121135275258,1.0,1.0,3.0203488502530393,3.0205051249105512,0.007392142322549003,0.016480401843267076
34,1,0.1379107845512337,0.1379107845512337,0.9971305595408895,0.9971305595408895,1.8855307561375154,1.8855307561375287,2.5489263274610796e-15,5.551359063254697e-13
34,2,0.1195540261718388,0.1195540261718388,1.0,1.0,1.8758868243496336,1.875911944636508,0.0018235396293128372,0.0019437725244566204
34,3,0.2660262905122376,0.2660262905122376,1.0,1.0,2.289012472382098,2.2889955558354056,0.02592872607609659,0.006326764310188114
36,0,0.418372688491966,0.418372688491966,1.0,1.0,3.0885396624943824,3.088490276140508,0.0005360753023008092,0.00568396654194497
36,1,0.10144873453502737,0.10144873453502737,0.9928263988522238,0.9928263988522238,2.2448468298901365,2.244808662585095,0.0019269242402067568,0.00587483905256899
36,2,0.08921956837125095,0.08921956837125095,0.9790388548057259,0.9790388548057259,2.1920112638005165,2.1920112638005076,4.5209289483837744e-14,1.2367345289377094e-12
36,3,0.509233202148711,0.509233202148711,1.0,1.0,2.456346579977095,2.456210767095185,0.023256088282104015,0.012474768099355079
38,0,0.40913510590910357,0.40913510590910357,1.0,1.0,3.090017759631769,3.090052801608096,0.020096602888904986,0.015273234465818249
38,1,0.16708425220882736,0.16708425220882736,0.9913916786226685,0.9913916786226685,1.8708696279091652,1.8708221259695763,0.007983580446691224,0.01039797968217294
38,2,0.1873801791172577,0.1873801791172577,0.9795501022494888,0.9795501022494888,2.1885693949780434,2.1885510679030458,0.0047617035204901405,0.003077264915049363
38,3,0.7106392709296896,0.7106392709296896,0.9959514170040485,0.9959514170040485,2.323218346130403,2.3232183461304,8.196562044453015e-15,8.89045358334726e-13
40,0,0.27108581879903393,0.27108581879903393,1.0,1.0,2.7699556232452807,2.770037094175319,0.013611601741510184,0.018172902878781826
40,1,0.12052772031232628,0.12052772031232628,0.9928263988522238,0.9928263988522238,2.2576684687859374,2.2576684687859223,2.3790217320235103e-14,4.4495910772625607e-13
40,2,0.09499731744906062,0.09499731744906062,0.9565439672801636,0.9565439672801636,2.2906990495123796,2.2906561979958564,0.003485634864481437,0.00464849837014016
40,3,0.12284963624676426,0.12284963624676426,0.9959514170040485,0.9959514170040485,2.0974466469385673,2.0974466469385558,2.5393173629344653e-14,2.326341149472307e-13
42,0,0.22704931450803048,0.22704931450803048,1.0,1.0,2.8498415591021673,2.849841559102109,4.8629334059635483e-14,1.3397636762388e-12
42,1,0.3326792708248323,0.3326792708248323,0.9885222381635581,0.9885222381635581,1.8451802185015758,1.8451705294961642,0.008349598501633748,0.01578521007871862
42,2,0.13591886099760164,0.13591886099760164,0.9994887525562373,0.9994887525562373,1.8621396299707582,1.8621406225024364,0.0005116833073233324,0.0018487979538841439
42,3,0.36810792753437005,0.36810792753437005,0.9959514170040485,0.9959514170040485,2.439953929255829,2.439953929255814,1.2239929345348507e-14,8.913170603437e-13
44,0,0.3921500528293334,0.3921500528293334,1.0,1.0,3.6209014160335546,3.621416406957967,0.1288367324073186,0.054294844171031295
44,1,0.07264787267704456,0.07264787267704456,0.9928263988522238,0.9928263988522238,2.4094515205065177,2.409462934264559,0.06260135016094173,0.010285628094755719
44,2,0.09868962067257875,0.09868962067257875,0.9989775051124744,0.9989775051124744,2.2917709386128213,2.2917698550449015,0.0005976852094333461,0.0014434525939167587
44,3,0.3064625226931227,0.3064625226931227,0.9959514170040485,0.9959514170040485,2.9710491863603967,2.9709605954249487,0.02429440117191343,0.015668842810316292
46,0,0.8723487683797828,0.8723487683797828,1.0,1.0,3.5206770624080805,3.521447744567853,0.05089317845097687,0.05177335068688123
46,1,0.07549200962859645,0.07549200962859645,0.9885222381635581,0.9885222381635581,2.2247925996930853,2.224792599693087,1.8213669695337385e-14,4.462017674399874e-13
46,2,0.1728155751032004,0.1728155751032004,0.9994887525562373,0.9994887525562373,2.500480575537211,2.5003563221808425,0.005059413362009118,0.011155523818354524
46,3,1.3398381387158997,1.3398381387158997,0.9979757085020243,0.9979757085020243,4.01316057691614,4.019555943045956,0.3438748420668229,0.46197949866153265
48,0,0.43527873472226825,0.43527873472226825,1.0,1.0,3.0861605191122448,3.086173010598479,0.013947986322428975,0.015755871991355835
48,1,0.39338674074826596,0.39338674074826596,0.9928263988522238,0.9928263988522238,2.4376244075300506,2.4376102173590435,0.006961874905819066,0.004084925961375947
